Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
6470,17,14,6,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6471,17,14,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6472,17,14,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6473,17,14,9,341,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6474,17,14,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6475,17,14,10,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6476,17,14,10,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6477,17,14,10,342,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6478,17,14,10,343,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6479,17,14,10,344,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6480,17,15,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6481,21,15,1,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
304,22,15,1,346,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
381,17,15,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
381,16,15,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6482,17,15,2,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6483,17,15,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6484,17,15,2,331,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6485,22,15,2,347,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6486,21,15,2,348,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6487,22,15,2,346,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6488,17,15,2,346,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
5141,8,15,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6489,17,15,3,349,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6490,17,15,4,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6490,16,15,4,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6491,17,15,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6492,16,15,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6493,17,15,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6494,17,15,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6495,17,15,6,330,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6496,17,15,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6497,17,15,7,332,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6498,8,15,8,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
261,21,15,8,304,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6499,21,15,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6500,22,15,8,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6501,17,15,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6502,21,15,8,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6503,17,15,9,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6504,21,15,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6505,17,15,9,341,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6504,22,15,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6451,17,15,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6506,16,15,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6507,17,15,10,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6508,17,15,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6509,17,15,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6510,17,15,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6511,17,15,10,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6512,17,15,10,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6513,17,15,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6514,17,15,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6515,21,15,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6516,17,15,10,344,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6517,8,15,11,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6518,17,15,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6519,21,16,0,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6520,21,16,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6520,22,16,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6521,21,16,0,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6522,21,16,1,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
304,21,16,1,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6523,22,16,1,351,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6524,22,16,1,352,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6525,23,16,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6526,17,16,1,353,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6527,22,16,1,351,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6528,21,16,1,354,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6529,21,16,1,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
505,21,16,2,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6530,22,16,2,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
509,22,16,2,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6531,17,16,2,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6532,17,16,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6533,22,16,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6534,21,16,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6535,22,16,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6536,22,16,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6537,21,16,2,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6538,21,16,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6539,19,16,2,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6540,21,16,2,355,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6541,17,16,3,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6542,21,16,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6543,17,16,3,356,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6544,17,16,3,346,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6545,22,16,3,343,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6546,21,16,4,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6547,21,16,4,357,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6548,17,16,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6549,17,16,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6550,17,16,5,358,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6551,21,16,5,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6552,21,16,5,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6553,21,16,5,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6554,21,16,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6555,21,16,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6556,21,16,6,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6557,21,16,6,357,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6558,21,16,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
4867,17,16,7,359,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6559,21,16,7,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1891,17,16,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6560,17,16,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6561,17,16,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6562,17,16,7,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6563,17,16,7,360,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6564,21,16,8,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6565,21,16,8,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6499,22,16,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6566,21,16,8,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6567,22,16,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6568,21,16,8,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6569,22,16,8,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6567,21,16,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6570,21,16,8,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6571,21,16,8,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6572,21,16,8,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6573,21,16,8,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6574,21,16,8,362,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6575,17,16,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6576,21,16,8,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6577,21,16,8,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6578,24,16,8,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6579,21,16,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6580,21,16,9,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6581,21,16,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6582,21,16,9,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6583,17,16,9,353,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6584,21,16,9,341,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6585,23,16,9,363,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6586,17,16,10,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6506,17,16,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6587,17,16,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6588,21,16,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6589,17,16,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6506,21,16,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6590,21,16,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6591,21,16,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6592,17,16,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6593,21,16,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6594,21,16,10,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6595,21,16,10,357,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6596,21,16,10,348,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6478,21,16,10,343,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6597,17,16,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6598,17,16,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6599,19,16,10,364,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6600,8,16,11,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6601,17,16,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6602,21,16,11,318,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6603,22,16,11,365,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6604,17,16,11,331,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
620,21,17,0,333,91.0,8.0,9.0,266.0,14,2,0,0,0,0
6605,21,17,0,295,91.0,13.0,8.6,147.0,1167,4,0,0,0,0
2733,21,17,0,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
622,21,17,0,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6605,8,17,0,295,86.0,18.0,8.5,3552.0,7,2,0,0,0,0
6606,21,17,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6607,21,17,0,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6608,21,17,0,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
615,12,17,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6609,21,17,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6610,21,17,0,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6611,21,17,0,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6612,21,17,0,366,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6613,21,17,0,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6614,21,17,0,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6615,21,17,0,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1451,21,17,1,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6616,21,17,1,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6617,22,17,1,367,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6618,21,17,1,304,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6619,21,17,1,357,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6620,21,17,1,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6621,21,17,1,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6622,21,17,1,339,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6623,21,17,1,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6624,21,17,2,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6624,12,17,2,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
509,21,17,2,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6625,21,17,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6626,21,17,2,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6535,21,17,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6627,21,17,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6628,21,17,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6629,21,17,2,368,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6630,22,17,2,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6631,21,17,2,369,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6632,21,17,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6633,21,17,2,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6634,21,17,3,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6635,21,17,3,318,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6636,21,17,3,307,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6637,17,17,3,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6638,17,17,3,370,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6639,21,17,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6640,12,17,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6641,17,17,3,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6642,17,17,3,370,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6643,21,17,3,371,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6644,21,17,3,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6645,22,17,3,372,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6646,17,17,3,373,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6647,21,17,4,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6648,21,17,4,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6649,21,17,4,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6650,21,17,4,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6651,21,17,5,347,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6652,17,17,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6653,21,17,5,333,83.0,9.0,7.4,5.0,14,3,0,0,0,0
6654,21,17,5,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6654,22,17,5,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6655,17,17,5,358,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6656,21,17,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6657,21,17,6,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6658,17,17,6,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6659,21,17,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6660,21,17,6,345,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6661,21,17,6,345,93.0,8.0,8.7,20.0,1168,1,0,0,0,0
6662,21,17,6,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6663,21,17,6,374,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6664,21,17,6,347,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6665,8,17,7,299,94.0,12.0,8.7,850.0,295,2,0,0,0,0
6666,21,17,7,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6667,21,17,7,357,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6668,17,17,7,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6669,17,17,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6670,21,17,7,346,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6671,21,17,8,375,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6672,21,17,8,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6673,21,17,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6674,21,17,8,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6675,22,17,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6676,21,17,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6677,22,17,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6678,21,17,8,340,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6679,12,17,8,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6680,17,17,8,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6681,21,17,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6682,21,17,8,361,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6683,21,17,8,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6684,21,17,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6685,21,17,8,348,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6686,21,17,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6687,21,17,8,347,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6688,10,17,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6689,21,17,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6579,22,17,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6690,21,17,9,318,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6691,21,17,9,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6692,21,17,9,376,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6693,21,17,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6694,21,17,10,377,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6695,17,17,10,350,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6696,21,17,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6697,21,17,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6698,21,17,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6699,17,17,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6700,21,17,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
